Id,target
0,111.3361876374337
1,112.92599165205016
2,-25.400167213269057
3,-47.56338594073483
4,-100.4848660224346
5,-48.86009126677409
6,-79.69190693608985
7,19.771705569410486
8,168.94096050758964
9,168.21383870081382
10,-109.7546418474814
11,-24.86190884225205
12,-8.595068554650055
13,118.08757425816181
14,36.16790982741922
15,40.9636329988974
16,-192.6249713956746
17,18.16386151940643
18,7.252554130944173
19,131.93121453811975
20,60.35034962841098
21,-66.61063897286222
22,-112.67587489008898
23,-12.121870419972488
24,-61.37710435334995
25,7.887533823970365
26,24.95667388258634
27,104.00374416930059
28,19.391054901763916
29,-30.26916002319569
30,108.15983416603434
31,-49.461130116135664
32,212.57636148384063
33,-17.593032511616926
34,-232.19262489000735
35,150.38269424332645
36,-6.056311779464494
37,8.362818034090544
38,-310.61724459690856
39,74.18457178839199
40,-85.82115234211203
41,-210.47818428915897
42,-241.70349079570641
43,129.81921547950162
44,-76.43525585269349
45,102.30798679018841
46,-7.950559005790424
47,17.093461206023868
48,-102.3587139323991
49,-32.2101653056718
50,6.562347609106411
51,-177.0484243569635
52,60.76884269372259
53,-101.30671619132212
54,-110.60861237551353
55,-159.2057008779765
56,58.02256174882433
57,105.05467180510357
58,-78.79680011048742
59,37.74984560522777
60,36.230173703610674
61,-54.85729404483572
62,160.3702513558865
63,39.24194496614072
64,52.3289826881212
65,19.435258795861905
66,76.62787593260207
67,-5.756499786528543
68,-7.7472829858051995
69,-2.637029113427772
70,-28.31064391567937
71,157.09811668603794
72,-44.9031969678184
73,17.442903778972756
74,-71.0865503099396
75,-72.54608112712646
76,32.66011300675756
77,-164.01289864831716
78,-6.022922298977868
79,146.37789381818612
80,-42.933318467307814
81,-123.90669452304729
82,-197.1442174487807
83,31.708786629956563
84,141.5823716386166
85,267.3413490838175
86,-259.9732642649918
87,-91.35825377565106
88,72.13249258750193
89,-94.33406117502139
90,-54.2146720449228
91,121.01643671111935
92,-167.6576314957006
93,-121.15484614302358
94,44.568845581800886
95,93.6471166631387
96,-219.25985195123857
97,-125.32558245051551
98,-174.63116614822627
99,-55.57325478053926
100,123.03966236626337
101,-87.98779317048238
102,-7.015398070762501
103,-5.488631821830907
104,-4.782507176733679
105,76.96567604047486
106,39.76302119185475
107,88.23672064702838
108,-34.64132267380783
109,-88.48574042752051
110,34.51468258379254
111,13.361192799980287
112,112.53399911506582
113,3.2924844765628443
114,68.82725283082804
115,27.89430191221937
116,-145.61792541624192
117,2.853888091773416
118,16.25831738677388
119,-27.530786301133695
120,-25.739522625159
121,-258.93139109026754
122,263.344854458854
123,151.36847552852376
124,10.089689022883384
125,79.3211836485282
126,-16.70568087839979
127,-156.25196506185523
128,108.00022864051229
129,-36.98019145726157
130,-219.4253957471084
131,116.38105308450344
132,-34.16779113545313
133,-90.77395837475743
134,166.02825461529255
135,35.27406111431565
136,-23.410991587183247
137,57.96354931315884
138,41.63449617915833
139,-179.03572777804035
140,125.9026062223134
141,-76.83945036968929
142,207.75625031121984
143,130.72273656796824
144,-3.7261853152527635
145,-157.59002453877005
146,-19.049373539873017
147,129.9568918338793
148,31.848856673035606
149,52.79638304438439
150,-9.18251782050805
151,-47.602733725542976
152,14.21634980025884
153,-71.95173640844922
154,24.047171632284982
155,137.24117887390526
156,343.6091761033025
157,213.06790060633642
158,23.048332074678022
159,-42.229556916297135
160,-175.37220676678984
161,7.908646632748318
162,294.5360601367515
163,70.8019964782224
164,-26.81617669522263
165,151.08438173423613
166,-159.8638488382496
167,137.18986829098304
168,166.30301297434104
169,-51.43552032435349
170,61.43562335233698
171,92.5328074336818
172,90.39682481411886
173,28.351748970798383
174,169.6883710708833
175,-154.95882044204137
176,-98.07372915782958
177,-172.79448623705545
178,-22.40461558619387
179,-110.90905429132046
180,-17.880533328984754
181,-62.94030167553882
182,-79.6069423984724
183,62.68759189728947
184,-73.24136083354887
185,83.99817593546005
186,-60.78476685420725
187,-113.20551081701947
188,-82.06986570603365
189,181.36782542361777
190,-45.06671284835845
191,215.38922214830512
192,-61.02333935409711
193,-88.21778683976099
194,43.030397276565296
195,-3.4988567468497216
196,66.98458877886213
197,-65.1248873931506
198,204.84290488248365
199,-142.43415438585922
200,-100.82463475569199
201,-118.0293183296888
202,20.001267576652573
203,49.530217462604945
204,145.87857308044207
205,43.47926103427028
206,88.0348066834978
207,169.71914173511863
208,-273.0369059149519
209,-177.84766720872796
210,-109.4915713222705
211,-86.05305514536703
212,24.52087912651575
213,-54.18880381026841
214,73.3923042239629
215,-24.491208917278506
216,-57.01456445354472
217,-32.265180624344666
218,60.87047489783883
219,86.79492700115654
220,-86.95345125579648
221,-151.835571696834
222,44.641349033244495
223,234.37142214451347
224,-52.37411096020911
225,12.754947436157275
226,-64.62409702508089
227,8.489812396050336
228,5.500148178998597
229,35.72439812144106
230,112.27557685435767
231,14.20151121519681
232,-111.04642340519214
233,43.568812562123085
234,96.91995824330219
235,-92.75525740189022
236,-177.58082161579316
237,164.8751619395773
238,104.74985940972667
239,58.98526473044164
240,-13.306337675903904
241,-29.451809279866048
242,-51.79220372830712
243,-174.88394528838643
244,-69.08424304762681
245,-32.45716422899655
246,-175.14880111205863
247,-32.19261652605572
248,29.256795469537288
249,-125.53588980065908
250,13.25029108136609
251,-5.449981275927442
252,-257.464110953026
253,-256.2521263680701
254,-169.91794304598608
255,42.7254932128731
256,127.51388841341463
257,66.88031555195094
258,115.15267354173872
259,89.54571103624264
260,17.597477625243712
261,-308.48461250667174
262,182.9716597259868
263,-133.39944197331323
264,-47.74640983823737
265,-88.2813193300305
266,-92.15433434750447
267,132.3771423614284
268,158.29088903915522
269,-44.52734635203893
270,-146.10866828506204
271,108.47961067817357
272,-24.079445593403783
273,83.23332154572341
274,100.96369859520345
275,20.640183343605543
276,-55.208471576019086
277,-31.539950033262613
278,25.272714213689845
279,70.12174581900386
280,23.760845400277432
281,-131.96973351610092
282,-19.246104352321197
283,-13.984860589811944
284,-131.16043764411413
285,157.99323984584072
286,-14.275903194676737
287,-136.0910388075645
288,201.74934403003832
289,43.699389024379485
290,89.38066149688969
291,26.701309043677245
292,202.5140840402713
293,-43.65969107468425
294,-35.32538107526903
295,-44.35129859598614
296,47.750342202997636
297,-66.11514153116356
